Sentence: security coming up to girls night to tell us to keep the noise down all we were doing is gossiping about boys and giggling  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: richardedinger allanpatrick spectatorindex you wouldnt be as youll be subject to murderous drug cartels who be… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: i had a dream about my future wedding and it was an absolute shit show i hope thats not what my real wedding will be like   Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: kanye west’s ‘the life of pablo’ becomes first streamingonly album to go platinum #URL #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: i added a video to a youtube playlist #URL pokemon sun and moon episode  part   Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence:  people followed me and one person unfollowed me  automatically checked by #URL  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: a beforeandafter from today enjoy them ashleigh sarahvictorbeauty glastonburyct… #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: colinedw northbankchris adapeck profgsheffield simonschama sydneypadua by reappraise you mean change of hear… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: disarming isis enemies us “arms control” sanctions are deeply mistaken  new eastern outlook #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: knesset makes demolition of palestinian homes easier #URL jimmypedya news feedly  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: do u ever want to grab someone in ur class and pull their face close while staring at them in the eyes then whisper shut the fuck up  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: supporting open access secdialogue group all oa articles published in our pages for easy access amp visibility here #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: loricopley samuelmelton knowitallduff lrfellows aigkenham amp yes i did want conversation you are the one who… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Low_Irrationality , Flag_Average_Lower_SD
Sentence: james cordens late late show travels to london for june shows #URL #URL  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: spread love  thank you for the first year goodnight and i love you  yearwithnct yearwithnctu  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: lowqualityjess get bahicosmetics sunflower sweets serum its a miracle like its make wrinkles in my forehead less noticeable and  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: the latest cyclinguk #URL thanks to dinicolanicola vidahoseini bikingtoronto cycling feedly  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: im posting it again because im literally crying because im so in love with it #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: brisbane apr   temperature c light showers wind se  kmh humidity  australia  #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: neversayerika by my count the celtics are losing to lebron the spurs are currently losing to a team trying to not win games  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: beedengrace your fave is problematic eden to good for you very extra will trade you for gin or a nice bodysuit  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: how to locate best professional roofer contractors for roof repair richmond va  #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: storage area network storage area networks storageareanetwork freedownload free giveaway… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: omnipotentmeesh whatcha mean lol they should have rules somewhere  im not good with explaining stuff  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Lower_SD
Sentence: found a transponder snail whats inside mystery barrels shocking secret #URL trecru #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Lower_SD
Sentence: the yip yip aliens invade yuris night at the great lakes science center   yurisnight… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: ohcararara put on one of my fav movies in the bg have some junk food maybe cook or bake something if i have ingredients  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Lower_SD
Sentence: dublin apr   temperature c few clouds wind sw  kmh humidity  ireland  #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: somalia pirates hijack second ship in three weeks after years of inactivity #URL via cgtn africa  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: criss waddle – bokorr di prod by unkle beatz mp  lyrics #URL #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: rt prashanth where the hell are these bloody directors iqbal khan and others #URL dreamzgkfraud #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: washingtonpost trump signs off on the pentagon carrying out offensive strikes in somalia #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: wow see what happened to church members after prophet gave them anoited honey to drink #URL  Attributes: Flag_Very_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: cnn they do it to fellow americans too i think it is lead in the water and how many cuncussions kids are getting… #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: its irish cup semis day amp both games should be crackers if youve got a ticket enjoy if not then tune into bbcradioulster bbcsportni  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: monacotrader thank you to all of you that have made this room happen just spectaculartitustrader monacotrader  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: pwc compassinc creativegroup mohotels are just a few of the recruiters here at the georgetownscs spring … #URL  Attributes: Flag_Very_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: ✰★ soft science comfort footwearthe fin coloursmens boat shoerrp £ #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: lyneelauren put in my place dont come for me when i dont even know who you are i had to ask one of my girls t… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: wickedleaks williamlegate realdonaldtrump trump created nothing trump creates nothing trump will continue to… #URL  Attributes: Flag_Very_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: win streak to  and broke another long enemy streak good show weed hunter clashofclans bigmoneycrew #URL  Attributes: Flag_Very_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: climatechange globalwarming you’re going to change god’s providence he that sits in heaven laughs at you #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: thehill american values might just survive we christians can now stand up and be counted and salute our american flag with honor  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: rt simplytt whaattaafoxx we shouldve fucking stopped at mcdonalds or kfc  aytosecondchances  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: making waves spanish ship off gibraltar heightens uk tensions #URL teamfollowback  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: rt fieekin youre either on my side by my side or in my fucking way  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: sony psp console tested wcover case  games  empty cases and psp box #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: tchitengu it was a huge weekend of football check out all the highlights here gt #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: hey there crdesanctis thanks for the follow double your traffic on twitter with freeday trial #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: txhippie hey dee we appreciate your support let us know if there are any artists you would like to see from us  countrymusic  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_High_SD
Sentence: maoran chen of china won the mens kg class today at the iwfnet youth world championships in thailand #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: narendramodi pm sir there are many good projects started by your government it sounds really good that you are able to complete in time  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: swainevent has daddy daniellewisrti had his black stripe removed yet seems like we need a vote if he is getting his own segment   Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: smlsr themeemstreams american dodt georgiadirtroad lvnancy niatrump republicanchick vfl… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: kiranopal especially if they control oil syria play is about control of oil shale reserves which extend known oi… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: happy birthday my other half  i miss you and i love you so much rebecca pat becsquared rebeccalanaban  #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: not sure who to ask for medical help call  free and we’ll help you find the nhs service you need nhs #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: harryreid ❤ u to join us for only childrens hospice in sussex would be a real honour and privilege… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: rt rejection taking naps is risky you either wake up refreshed or terribly lost and feeling like shit  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: catelong jaketapper ivankatrump that is a bs line when it comes to women and children if he wanted to find a way he would period  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: congratulations iracrane ang ganda talaga ng lahi natin  hahaha were proud of you  continue pursuing your… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: i should take an extra  min on my lunch for the inconvenience of me having to work on such a beautiful day  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: #URL standwithpp gopwaronwomen unitewomenorg joashriner christineiam so sad   Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: found a transponder snail giants sea monsters and other amazing encounters #URL trecru #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: minimalsports do you want to be a rep for #URL shoot an email to justgymapparelgmailcom  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: rt madelineashby or hey maybe retconning captain america into a nazi is bad for sales #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: shortterm effects of intravitreal ranibizumab therapy on diabetic macular edema #URL oftalmologia  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: rt shanedawson trying to sell a tv show i wrote amp i wanna make it so fucking badcan we get itgetsworseshow trending i wanna sh…  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: work tonight will be able to experience a day wait no i dont have time or brainspace for that right now oh my god  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Higher_SD
Sentence: baking delicious third times the charm finally got a japanese strawberry shortcake to turn out…… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Higher_SD
Sentence: mikeguido otgbasketball except he isnt an nba center he has a pf body and needs to develop moves that arent… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Higher_SD
Sentence: so i couldve ordered an hour ago and had my protein powder today but noooo i got lazy and now its not coming till tomorrow  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Higher_SD
Sentence: rt tattedpoc namjoon ate this beat up mans is so fucking lyrical #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: majority of europeans agree with trump’s executive order temporarily banning immigrants from  countries #URL  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Higher_SD
Sentence: ashiquotes yes many hindu motifs there like temple bell n tulsi plant etc on rhe pillars #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: anamariecox imagine thatthe guy trump who said you can never be too greedy only thinking about himself  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: airasiago vouchercodes april   get  off ubud hotels storewide #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: emmerdalepress johnmiddleton misscbellamy thismorning we will miss you ashley thomas well done to john middle… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: i cant fucking believe it jeff and matt hardy hardy thehardyboyz raw tag team champs hell yeah   Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: they are done  video public tomorrow aviable today for my patrons pushdagger knifemaking handmadeknife… #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: im in the running to win an sig sauer  ar armor giveaway thanks to preppersupport gungiveaway #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: thinkingmemoji i just got home dont wanna vlog wanna eat and sleep besides its not like yall watch them lol  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: kyrspdy what happened to your trickshots and collats cs video title #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: nowplaying on  rockin radio track  the love i know al by track  the love i know listen #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: sports stadium proposals defeat likely ends st louis mls chances  #URL #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: do we all have to be offended too if so misogyny racism pornography gooding bashing human rights unsafe spa… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: congrats to all winners from vista program celebrateyorkresearch yuimpact #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: issues of selfdoubt step out of the shadows if you run into a more for aries #URL  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Higher_SD
Sentence:  white marble square center table seashell stone inlay furniture outdoor art #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Low_Irrationality , Flag_Average_Higher_SD
Sentence: qld qldfires specialist firies have conducted more than  ‘rapid damage assessments’ so far in cyclone hit #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: gillie da kid with the real talk on who your real family are family are who treat u like family #URL via  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: ceweal i thought the same at first but some of the emails she sends amp some of the optional conversations give h… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: probably shouldnt talk about it wouldnt want anything to sully the  olympics in tokyo sarc ravngsofamadman #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: i feel like the refs have been the constant story throughout this tournament they shouldnt be noticed this much horrible officiating  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: murkrow  iv  with feint attack amp dark pulse has spawned until am m s #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: learning a how to have a profitable and accurate trade entry can be done in  steps #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: jacobwhitesides hopefully when i fly from michigan to dallas to see my best friend that i met because of you to meet her for the nd time  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: dueprocess is a must drop the wall plans potus realdonaldtrump come up with real immigration policy #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: does the president thinks its fakenews if he repeatedly lies in an interview with the new york times and they publish the transcript  Attributes: Flag_Average_Higher_Rationality , Flag_Low_Irrationality , Flag_Low_SD
Sentence: last day before my final exam literally it all comes down to this i should study more but whatever happens happ… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: your creativity bubbles up from a very deep well today bringi more for virgo #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Low_Irrationality , Flag_Low_SD
Sentence: australia lays claim to the biggest solar farm in the world #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: what is your favourite motivational running song abpruns runchat running #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: only things missing from this glamourshot are some s neon lasers in the background and a few more lens flares… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: jemelehill pretty messed up i understand the sentiment but im sure his family wants his name far away from that place  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: checking out the one nation under ink tattoo convention today in shelton wa dress from the… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: joecocco i paid  wasnt that bad it was cold as dicks tonight  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: topshop moto womens super rip jaime jeans size w to fitl color black #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: projetooohelp kingsdirection radiodisney sixx lets just hold on onedirection youknowyoulovethem radiodisney  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: got a brand new twitter and am using my first tweet to promote this fantastic brand new podcast from my pal… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: join me night pmmidnight gmt for the global party gtgt#URL ltlt#URL gtgt… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: truenewstr mwforhr any other country would kick out a leader that turned them from respected regional power to a… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: rt gperry teapainusa realdonaldtrump cause he is one too it takes one to know one birds of a filthy corrupt feather stic…  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: you are determined to do everything you can to accomplish your more for cancer #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: im thankful and honoured to be able to love such a loving person like you my everything i sound so cheesy but i… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: facebook introduces new photomatching tech to fight revenge porn #URL downloader androidapps  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: redjamiet dunno pal  knee started to hurt week last wednesday went aampe last sunday and been on crutches and splint since scan on thurs  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: ill only accept a firefly reboot if alantudyks wash is miraculously found unharmed and hes cast in the show  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: ga  round shotgun ammo buttstock holder for right and left shooters black #URL #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: rooseveltchaun lmao i remember watching that okc gs game last year in reg season and being furious at currys performance  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: in macedonia shutka is a rare outpost of roma autonomy and security #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: happy book bday ashposton ive heard such awesome things about this book  cant wait to read it #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: wwe wweuniverse what was your favorite moments of wrestlemania overall i really loved matthardybrand jeffhardybrand comeback tag win  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: guns for hands x twentyonepilots  this isnt  but oh well  tylerrjoseph joshuadun #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: well done to the children who have won the ks lunchtime behaviour awards this week #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: i read an article on facebook saying drayaa fiance got back with her because she lost her baby weight fast   Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: tsn toddwhite does anyone know why the wont play condon when andy is clearly struggling im baffled  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: in the last  mins there were arb opps spanning  exchange pairs yielding profits ranging between  and  bitcoin btc  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: realjeffreylord if thats the case the numb nuts that gave repdevinnunes the info should be in the oven leaks both ways perhaps  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: disappointing spell checker via rsoftwaregore #URL softwaregore #URL  Attributes: Flag_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: want great customerservices watch the latest video grantleboff stickymktgclub digitalmarketing businessgrowth #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: if you come across any of these worms in your house call emergency helpline immediately #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
